filename,s_id,word_count,w_element_count
Final_XML/Grammar/Sakizaya/Sakizaya.xml,ap2_S_4,15,14
Final_XML/Grammar/Sakizaya/Sakizaya.xml,ap2_S_43,6,5
Final_XML/Grammar/Sakizaya/Sakizaya.xml,ap2_S_47,15,11
Final_XML/Grammar/Sakizaya/Sakizaya.xml,ap2_S_50,8,7
Final_XML/Grammar/Sakizaya/Sakizaya.xml,ap2_S_52,11,10
Final_XML/Grammar/Sakizaya/Sakizaya.xml,ap2_S_57,2,3
Final_XML/Grammar/Sakizaya/Sakizaya.xml,ap2_S_65,9,7
Final_XML/Grammar/Sakizaya/Sakizaya.xml,10_S_21,8,7
Final_XML/Grammar/Sakizaya/Sakizaya.xml,10_S_25,4,5
Final_XML/Grammar/Sakizaya/Sakizaya.xml,10_S_41,5,4
Final_XML/Grammar/Sakizaya/Sakizaya.xml,10_S_43,12,13
Final_XML/Grammar/Sakizaya/Sakizaya.xml,06_S_30,9,8
Final_XML/Grammar/Sakizaya/Sakizaya.xml,06_S_33,6,7
Final_XML/Grammar/Sakizaya/Sakizaya.xml,11_S_48,3,4
Final_XML/Grammar/Sakizaya/Sakizaya.xml,11_S_64,5,4
Final_XML/Grammar/Sakizaya/Sakizaya.xml,12_S_5,2,3
Final_XML/Grammar/Sakizaya/Sakizaya.xml,09_S_8,4,5
Final_XML/Grammar/Sakizaya/Sakizaya.xml,09_S_9,6,7
Final_XML/Grammar/Sakizaya/Sakizaya.xml,13_S_5,7,6
Final_XML/Grammar/Sakizaya/Sakizaya.xml,13_S_33,18,14
Final_XML/Grammar/Sakizaya/Sakizaya.xml,13_S_38,5,7
Final_XML/Grammar/Sakizaya/Sakizaya.xml,13_S_39,5,10
Final_XML/Grammar/Sakizaya/Sakizaya.xml,13_S_48,6,20
Final_XML/Grammar/Sakizaya/Sakizaya.xml,05_S_1,9,8
Final_XML/Grammar/Sakizaya/Sakizaya.xml,05_S_38,5,6
Final_XML/Grammar/Sakizaya/Sakizaya.xml,ap1_S_2,5,4
Final_XML/Grammar/Sakizaya/Sakizaya.xml,ap1_S_42,5,4
Final_XML/Grammar/Sakizaya/Sakizaya.xml,ap1_S_66,13,10
Final_XML/Grammar/Sakizaya/Sakizaya.xml,14_S_15,9,8
Final_XML/Grammar/Sakizaya/Sakizaya.xml,14_S_16,9,6
Final_XML/Grammar/Sakizaya/Sakizaya.xml,14_S_20,14,13
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,ap3_S_56,25,22
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,10_S_10,9,8
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,07_S_4,6,7
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,13_S_22,13,11
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,13_S_32,8,7
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,13_S_41,9,6
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,ap1_S_55,24,22
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,ap1_S_73,5,4
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,14_S_17,12,10
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,14_S_18,7,4
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,14_S_19,17,16
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,14_S_22,8,6
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,14_S_23,8,6
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,14_S_24,9,6
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,14_S_26,10,8
Final_XML/Grammar/Kanakanavu/Kanakanavu.xml,15_S_29,11,10
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog1_ciwas_tiwas 2021s.xml,sdqCon-dialog1_ciwas_tiwas 2021s_S_49,10,11
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog1_ciwas_tiwas 2021s.xml,sdqCon-dialog1_ciwas_tiwas 2021s_S_68,17,18
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_temi.xml,sdqNr-frog_temi_S_34,15,16
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_temi.xml,sdqNr-frog_temi_S_37,19,20
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_temi.xml,sdqNr-frog_temi_S_54,10,11
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_temi.xml,sdqNr-frog_temi_S_63,15,16
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_temi.xml,sdqNr-frog_temi_S_65,14,17
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_temi.xml,sdqNr-frog_temi_S_89,7,8
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_temi.xml,sdqNr-frog_temi_S_100,14,15
Final_XML/Stories/Seediq/Seediq_sdqCon-dialog2_ciwas_tiwas 2021s.xml,sdqCon-dialog2_ciwas_tiwas 2021s_S_158,11,13
Final_XML/Stories/Seediq/Seediq_sdqNr-frog_aking 2020s.xml,sdqNr-frog_aking 2020s_S_24,23,24
